timestamp,type,duration_ms,length_chars,system_chars,text_chars,tokens,model
2025-12-30 18:18:23.715,request_start,,,44,24917,,
2025-12-30 18:18:23.716,token_count,,,,,6240,mistral-large-3:675b-cloud
2025-12-30 18:18:26.281,response,6443,1269,,,,
2025-12-30 18:18:26.365,request_start,,,44,19523,,
2025-12-30 18:18:26.366,token_count,,,,,4891,mistral-large-3:675b-cloud
2025-12-30 18:18:26.895,response,12241,1861,,,,
2025-12-30 18:18:26.951,request_start,,,44,18790,,
2025-12-30 18:18:26.952,token_count,,,,,4708,mistral-large-3:675b-cloud
2025-12-30 18:18:28.225,response,4614,863,,,,
2025-12-30 18:18:28.304,request_start,,,44,20996,,
2025-12-30 18:18:28.305,token_count,,,,,5260,mistral-large-3:675b-cloud
2025-12-30 18:18:29.661,response,8668,1616,,,,
2025-12-30 18:18:29.737,request_start,,,44,21335,,
2025-12-30 18:18:29.739,token_count,,,,,5344,mistral-large-3:675b-cloud
2025-12-30 18:18:32.529,response,8813,1257,,,,
2025-12-30 18:18:32.620,request_start,,,44,30888,,
2025-12-30 18:18:32.621,token_count,,,,,7733,mistral-large-3:675b-cloud
2025-12-30 18:18:32.671,response,6304,1273,,,,
2025-12-30 18:18:32.711,request_start,,,44,23288,,
2025-12-30 18:18:32.712,token_count,,,,,5833,mistral-large-3:675b-cloud
2025-12-30 18:18:33.243,response,6291,949,,,,
2025-12-30 18:18:33.291,request_start,,,44,21661,,
2025-12-30 18:18:33.292,token_count,,,,,5426,mistral-large-3:675b-cloud
2025-12-30 18:18:36.829,response,8523,1635,,,,
2025-12-30 18:18:36.913,request_start,,,44,21670,,
2025-12-30 18:18:36.914,token_count,,,,,5428,mistral-large-3:675b-cloud
2025-12-30 18:18:37.441,response,7702,963,,,,
2025-12-30 18:18:37.494,request_start,,,44,23001,,
2025-12-30 18:18:37.495,token_count,,,,,5761,mistral-large-3:675b-cloud
2025-12-30 18:18:38.569,response,5856,1312,,,,
2025-12-30 18:18:38.616,request_start,,,44,25186,,
2025-12-30 18:18:38.617,token_count,,,,,6307,mistral-large-3:675b-cloud
2025-12-30 18:18:39.575,response,6954,1594,,,,
2025-12-30 18:18:39.631,request_start,,,44,21900,,
2025-12-30 18:18:39.631,token_count,,,,,5486,mistral-large-3:675b-cloud
2025-12-30 18:18:40.410,response,7117,755,,,,
2025-12-30 18:18:40.457,request_start,,,44,26140,,
2025-12-30 18:18:40.458,token_count,,,,,6546,mistral-large-3:675b-cloud
2025-12-30 18:18:42.869,response,5373,1034,,,,
2025-12-30 18:18:42.970,request_start,,,44,25790,,
2025-12-30 18:18:42.977,token_count,,,,,6458,mistral-large-3:675b-cloud
2025-12-30 18:18:43.279,response,6364,1241,,,,
2025-12-30 18:18:43.330,request_start,,,44,22265,,
2025-12-30 18:18:43.331,token_count,,,,,5577,mistral-large-3:675b-cloud
2025-12-30 18:18:44.098,response,5481,986,,,,
2025-12-30 18:18:44.153,request_start,,,44,20312,,
2025-12-30 18:18:44.154,token_count,,,,,5089,mistral-large-3:675b-cloud
2025-12-30 18:18:45.839,response,6207,1366,,,,
2025-12-30 18:18:45.917,request_start,,,44,25130,,
2025-12-30 18:18:45.919,token_count,,,,,6293,mistral-large-3:675b-cloud
2025-12-30 18:18:47.269,response,4292,673,,,,
2025-12-30 18:18:47.321,request_start,,,44,23139,,
2025-12-30 18:18:47.322,token_count,,,,,5795,mistral-large-3:675b-cloud
2025-12-30 18:18:48.762,response,5431,992,,,,
2025-12-30 18:18:48.821,response,8362,1300,,,,
2025-12-30 18:18:50.241,response,6086,1008,,,,
2025-12-30 18:18:51.590,response,5672,1002,,,,
2025-12-30 18:18:55.678,response,8355,1622,,,,
2025-12-30 18:19:02.163,request_start,,,105,2711,,
2025-12-30 18:19:02.170,token_count,,,,,703,mistral-large-3:675b-cloud
2025-12-30 18:19:06.944,response,4776,979,,,,
2025-12-30 18:19:06.962,request_start,,,45,4162,,
2025-12-30 18:19:06.964,token_count,,,,,1051,mistral-large-3:675b-cloud
2025-12-30 18:19:36.172,response,29207,12146,,,,
2025-12-30 18:19:36.220,request_start,,,0,1952,,
2025-12-30 18:19:36.220,request_start,,,0,4333,,
2025-12-30 18:19:36.220,request_start,,,0,3157,,
2025-12-30 18:19:36.220,request_start,,,0,3842,,
2025-12-30 18:19:36.220,request_start,,,0,7463,,
2025-12-30 18:19:36.221,token_count,,,,,488,rnj-1:8b-cloud
2025-12-30 18:19:36.221,token_count,,,,,1083,rnj-1:8b-cloud
2025-12-30 18:19:36.221,token_count,,,,,789,rnj-1:8b-cloud
2025-12-30 18:19:36.223,token_count,,,,,960,rnj-1:8b-cloud
2025-12-30 18:19:36.223,token_count,,,,,1865,rnj-1:8b-cloud
2025-12-30 18:19:36.244,request_start,,,0,6316,,
2025-12-30 18:19:36.245,request_start,,,0,2297,,
2025-12-30 18:19:36.246,token_count,,,,,1579,rnj-1:8b-cloud
2025-12-30 18:19:36.246,token_count,,,,,574,rnj-1:8b-cloud
2025-12-30 18:19:36.246,request_start,,,0,2137,,
2025-12-30 18:19:36.246,request_start,,,0,3119,,
2025-12-30 18:19:36.248,request_start,,,0,6139,,
2025-12-30 18:19:36.248,token_count,,,,,779,rnj-1:8b-cloud
2025-12-30 18:19:36.248,token_count,,,,,534,rnj-1:8b-cloud
2025-12-30 18:19:36.249,token_count,,,,,1534,rnj-1:8b-cloud
2025-12-30 18:19:36.250,request_start,,,0,3584,,
2025-12-30 18:19:36.251,token_count,,,,,896,rnj-1:8b-cloud
2025-12-30 18:19:41.840,request_start,,,105,2711,,
2025-12-30 18:19:41.850,token_count,,,,,703,mistral-large-3:675b-cloud
2025-12-30 18:19:47.905,response,6059,979,,,,
2025-12-30 18:19:47.924,request_start,,,45,4162,,
2025-12-30 18:19:47.925,token_count,,,,,1051,mistral-large-3:675b-cloud
2025-12-30 18:20:15.141,response,27215,11271,,,,
2025-12-30 18:20:15.175,request_start,,,0,4333,,
2025-12-30 18:20:15.175,request_start,,,0,3842,,
2025-12-30 18:20:15.175,request_start,,,0,3157,,
2025-12-30 18:20:15.175,request_start,,,0,7463,,
2025-12-30 18:20:15.175,request_start,,,0,1952,,
2025-12-30 18:20:15.176,token_count,,,,,789,gpt-oss:120b-cloud
2025-12-30 18:20:15.176,token_count,,,,,1083,gpt-oss:120b-cloud
2025-12-30 18:20:15.178,token_count,,,,,1865,gpt-oss:120b-cloud
2025-12-30 18:20:15.178,token_count,,,,,960,gpt-oss:120b-cloud
2025-12-30 18:20:15.178,token_count,,,,,488,gpt-oss:120b-cloud
2025-12-30 18:20:22.064,response,6888,3383,,,,
2025-12-30 18:20:22.078,request_start,,,0,6316,,
2025-12-30 18:20:22.078,token_count,,,,,1579,gpt-oss:120b-cloud
2025-12-30 18:20:22.197,response,7021,4374,,,,
2025-12-30 18:20:22.201,request_start,,,0,2297,,
2025-12-30 18:20:22.202,token_count,,,,,574,gpt-oss:120b-cloud
2025-12-30 18:20:23.235,response,8056,4982,,,,
2025-12-30 18:20:23.244,request_start,,,0,2137,,
2025-12-30 18:20:23.244,token_count,,,,,534,gpt-oss:120b-cloud
2025-12-30 18:20:25.679,response,10503,5798,,,,
2025-12-30 18:20:25.681,request_start,,,0,3119,,
2025-12-30 18:20:25.682,token_count,,,,,779,gpt-oss:120b-cloud
2025-12-30 18:20:29.164,response,13988,4205,,,,
2025-12-30 18:20:29.170,request_start,,,0,6139,,
2025-12-30 18:20:29.171,token_count,,,,,1534,gpt-oss:120b-cloud
2025-12-30 18:20:29.363,response,7160,3348,,,,
2025-12-30 18:20:29.385,request_start,,,0,3584,,
2025-12-30 18:20:29.386,token_count,,,,,896,gpt-oss:120b-cloud
2025-12-30 18:20:31.825,response,8580,3914,,,,
2025-12-30 18:20:31.837,request_start,,,92,10899,,
2025-12-30 18:20:31.838,token_count,,,,,2747,mistral-large-3:675b-cloud
2025-12-30 18:20:32.158,response,10079,5377,,,,
2025-12-30 18:20:32.160,request_start,,,92,23167,,
2025-12-30 18:20:32.161,token_count,,,,,5814,mistral-large-3:675b-cloud
2025-12-30 18:20:35.512,response,9829,4091,,,,
2025-12-30 18:20:40.817,response,11431,4946,,,,
2025-12-30 18:20:44.113,response,14942,8686,,,,
2025-12-30 18:20:44.115,request_start,,,92,25263,,
2025-12-30 18:20:44.115,token_count,,,,,6338,mistral-large-3:675b-cloud
2025-12-30 18:20:55.075,response,10959,1908,,,,
2025-12-30 18:20:55.091,request_start,,,76,4874,,
2025-12-30 18:20:55.092,token_count,,,,,1237,mistral-large-3:675b-cloud
2025-12-30 18:21:10.024,response,38185,8692,,,,
2025-12-30 18:21:10.025,request_start,,,76,10951,,
2025-12-30 18:21:10.026,token_count,,,,,2756,mistral-large-3:675b-cloud
2025-12-30 18:21:27.021,response,31927,5937,,,,
2025-12-30 18:21:28.521,response,56360,11309,,,,
2025-12-30 18:21:28.523,request_start,,,76,14574,,
2025-12-30 18:21:28.525,token_count,,,,,3662,mistral-large-3:675b-cloud
2025-12-30 18:21:37.372,response,27345,6931,,,,
2025-12-30 18:22:31.137,response,62605,13998,,,,
2025-12-30 18:22:34.693,request_start,,,44,25522,,
2025-12-30 18:22:34.693,request_start,,,44,22248,,
2025-12-30 18:22:34.693,token_count,,,,,6391,mistral-large-3:675b-cloud
2025-12-30 18:22:34.693,token_count,,,,,5573,mistral-large-3:675b-cloud
2025-12-30 18:22:34.712,request_start,,,44,23409,,
2025-12-30 18:22:34.712,request_start,,,44,26143,,
2025-12-30 18:22:34.712,token_count,,,,,5863,mistral-large-3:675b-cloud
2025-12-30 18:22:34.713,token_count,,,,,6546,mistral-large-3:675b-cloud
2025-12-30 18:22:34.719,request_start,,,44,22502,,
2025-12-30 18:22:34.719,token_count,,,,,5636,mistral-large-3:675b-cloud
2025-12-30 18:22:39.557,response,4862,1051,,,,
2025-12-30 18:22:39.658,request_start,,,44,27370,,
2025-12-30 18:22:39.659,token_count,,,,,6853,mistral-large-3:675b-cloud
2025-12-30 18:22:39.791,response,5097,1168,,,,
2025-12-30 18:22:39.834,request_start,,,44,25167,,
2025-12-30 18:22:39.834,token_count,,,,,6302,mistral-large-3:675b-cloud
2025-12-30 18:22:40.454,response,5740,1322,,,,
2025-12-30 18:22:40.509,request_start,,,44,21740,,
2025-12-30 18:22:40.510,token_count,,,,,5446,mistral-large-3:675b-cloud
2025-12-30 18:22:40.630,response,5917,1393,,,,
2025-12-30 18:22:40.676,request_start,,,44,24789,,
2025-12-30 18:22:40.676,token_count,,,,,6208,mistral-large-3:675b-cloud
2025-12-30 18:22:44.568,response,9847,1261,,,,
2025-12-30 18:22:44.643,request_start,,,44,22453,,
2025-12-30 18:22:44.644,token_count,,,,,5624,mistral-large-3:675b-cloud
2025-12-30 18:22:45.084,response,5425,1051,,,,
2025-12-30 18:22:45.134,request_start,,,44,24389,,
2025-12-30 18:22:45.135,token_count,,,,,6108,mistral-large-3:675b-cloud
2025-12-30 18:22:46.356,response,6521,1252,,,,
2025-12-30 18:22:46.394,response,5883,1204,,,,
2025-12-30 18:22:46.417,request_start,,,44,24509,,
2025-12-30 18:22:46.417,token_count,,,,,6138,mistral-large-3:675b-cloud
2025-12-30 18:22:46.425,request_start,,,44,23789,,
2025-12-30 18:22:46.425,token_count,,,,,5958,mistral-large-3:675b-cloud
2025-12-30 18:22:50.586,response,4169,804,,,,
2025-12-30 18:22:50.860,request_start,,,44,21366,,
2025-12-30 18:22:50.861,token_count,,,,,5352,mistral-large-3:675b-cloud
2025-12-30 18:22:51.049,response,6404,1383,,,,
2025-12-30 18:22:51.089,request_start,,,44,22618,,
2025-12-30 18:22:51.090,token_count,,,,,5665,mistral-large-3:675b-cloud
2025-12-30 18:22:52.227,response,11550,1895,,,,
2025-12-30 18:22:52.227,response,7091,1295,,,,
2025-12-30 18:22:52.292,request_start,,,44,27436,,
2025-12-30 18:22:52.293,token_count,,,,,6870,mistral-large-3:675b-cloud
2025-12-30 18:22:52.305,request_start,,,44,26544,,
2025-12-30 18:22:52.306,token_count,,,,,6647,mistral-large-3:675b-cloud
2025-12-30 18:22:54.885,response,3795,509,,,,
2025-12-30 18:22:54.967,request_start,,,44,20651,,
2025-12-30 18:22:54.968,token_count,,,,,5173,mistral-large-3:675b-cloud
2025-12-30 18:22:55.501,response,4639,933,,,,
2025-12-30 18:22:55.553,request_start,,,44,23117,,
2025-12-30 18:22:55.553,token_count,,,,,5790,mistral-large-3:675b-cloud
2025-12-30 18:22:58.347,response,6054,1255,,,,
2025-12-30 18:22:58.421,request_start,,,44,20635,,
2025-12-30 18:22:58.421,token_count,,,,,5169,mistral-large-3:675b-cloud
2025-12-30 18:22:58.860,response,3891,742,,,,
2025-12-30 18:22:58.907,request_start,,,44,23791,,
2025-12-30 18:22:58.908,token_count,,,,,5958,mistral-large-3:675b-cloud
2025-12-30 18:22:59.698,response,7391,985,,,,
2025-12-30 18:22:59.746,request_start,,,44,23438,,
2025-12-30 18:22:59.747,token_count,,,,,5870,mistral-large-3:675b-cloud
2025-12-30 18:23:03.387,response,16961,1115,,,,
2025-12-30 18:23:03.434,response,5013,1015,,,,
2025-12-30 18:23:03.466,request_start,,,44,21513,,
2025-12-30 18:23:03.467,token_count,,,,,5389,mistral-large-3:675b-cloud
2025-12-30 18:23:04.288,response,5379,1008,,,,
2025-12-30 18:23:05.434,response,9880,1574,,,,
2025-12-30 18:23:07.792,response,4324,860,,,,
2025-12-30 18:23:07.792,response,8044,947,,,,
2025-12-30 18:23:13.726,request_start,,,105,2711,,
2025-12-30 18:23:13.733,token_count,,,,,703,mistral-large-3:675b-cloud
2025-12-30 18:23:18.084,response,4354,979,,,,
2025-12-30 18:23:18.096,request_start,,,45,4162,,
2025-12-30 18:23:18.096,token_count,,,,,1051,mistral-large-3:675b-cloud
2025-12-30 18:23:45.175,response,27076,11877,,,,
2025-12-30 18:23:45.217,request_start,,,0,1952,,
2025-12-30 18:23:45.217,request_start,,,0,3842,,
2025-12-30 18:23:45.217,request_start,,,0,4333,,
2025-12-30 18:23:45.217,request_start,,,0,3157,,
2025-12-30 18:23:45.217,request_start,,,0,7463,,
2025-12-30 18:23:45.219,token_count,,,,,789,mistral-large-3:675b-cloud
2025-12-30 18:23:45.219,token_count,,,,,1865,mistral-large-3:675b-cloud
2025-12-30 18:23:45.220,token_count,,,,,1083,mistral-large-3:675b-cloud
2025-12-30 18:23:45.219,token_count,,,,,960,mistral-large-3:675b-cloud
2025-12-30 18:23:45.220,token_count,,,,,488,mistral-large-3:675b-cloud
2025-12-30 18:24:01.462,response,16242,3602,,,,
2025-12-30 18:24:01.481,request_start,,,0,6316,,
2025-12-30 18:24:01.482,token_count,,,,,1579,mistral-large-3:675b-cloud
2025-12-30 18:24:02.816,response,17597,3317,,,,
2025-12-30 18:24:02.831,request_start,,,0,2297,,
2025-12-30 18:24:02.832,token_count,,,,,574,mistral-large-3:675b-cloud
2025-12-30 18:24:05.650,response,20429,4124,,,,
2025-12-30 18:24:05.654,request_start,,,0,2137,,
2025-12-30 18:24:05.655,token_count,,,,,534,mistral-large-3:675b-cloud
2025-12-30 18:24:06.469,response,21250,5147,,,,
2025-12-30 18:24:06.475,request_start,,,0,3119,,
2025-12-30 18:24:06.476,token_count,,,,,779,mistral-large-3:675b-cloud
2025-12-30 18:24:16.937,response,14105,2540,,,,
2025-12-30 18:24:16.966,request_start,,,0,6139,,
2025-12-30 18:24:16.967,token_count,,,,,1534,mistral-large-3:675b-cloud
2025-12-30 18:24:21.394,response,19912,3821,,,,
2025-12-30 18:24:21.399,request_start,,,0,3584,,
2025-12-30 18:24:21.399,token_count,,,,,896,mistral-large-3:675b-cloud
2025-12-30 18:24:22.547,response,37326,4616,,,,
2025-12-30 18:24:22.564,request_start,,,92,19296,,
2025-12-30 18:24:22.565,token_count,,,,,4847,mistral-large-3:675b-cloud
2025-12-30 18:24:23.355,response,17699,3859,,,,
2025-12-30 18:24:23.359,request_start,,,92,11187,,
2025-12-30 18:24:23.360,token_count,,,,,2819,mistral-large-3:675b-cloud
2025-12-30 18:24:34.481,response,28004,3721,,,,
2025-12-30 18:24:42.207,response,20807,4369,,,,
2025-12-30 18:24:46.509,response,29541,5251,,,,
2025-12-30 18:24:46.511,request_start,,,92,20698,,
2025-12-30 18:24:46.511,token_count,,,,,5197,mistral-large-3:675b-cloud
2025-12-30 18:25:12.213,response,49648,12505,,,,
2025-12-30 18:25:12.227,request_start,,,76,15526,,
2025-12-30 18:25:12.228,token_count,,,,,3900,mistral-large-3:675b-cloud
2025-12-30 18:25:17.329,response,53968,10375,,,,
2025-12-30 18:25:17.330,request_start,,,76,12594,,
2025-12-30 18:25:17.331,token_count,,,,,3167,mistral-large-3:675b-cloud
2025-12-30 18:25:41.135,response,54623,13820,,,,
2025-12-30 18:25:41.137,request_start,,,76,16625,,
2025-12-30 18:25:41.138,token_count,,,,,4175,mistral-large-3:675b-cloud
2025-12-30 18:26:21.538,response,69308,16772,,,,
2025-12-30 18:26:42.022,response,84689,19321,,,,
2025-12-30 18:27:20.598,response,99457,21625,,,,
2025-12-30 18:27:25.120,request_start,,,44,26269,,
2025-12-30 18:27:25.120,request_start,,,44,24712,,
2025-12-30 18:27:25.120,request_start,,,44,23267,,
2025-12-30 18:27:25.120,request_start,,,44,26024,,
2025-12-30 18:27:25.122,token_count,,,,,6189,mistral-large-3:675b-cloud
2025-12-30 18:27:25.122,token_count,,,,,6517,mistral-large-3:675b-cloud
2025-12-30 18:27:25.123,token_count,,,,,6578,mistral-large-3:675b-cloud
2025-12-30 18:27:25.123,token_count,,,,,5827,mistral-large-3:675b-cloud
2025-12-30 18:27:25.129,request_start,,,44,26143,,
2025-12-30 18:27:25.130,token_count,,,,,6546,mistral-large-3:675b-cloud
2025-12-30 18:27:29.432,response,4308,794,,,,
2025-12-30 18:27:29.533,request_start,,,44,25137,,
2025-12-30 18:27:29.533,token_count,,,,,6295,mistral-large-3:675b-cloud
2025-12-30 18:27:29.575,response,4444,1025,,,,
2025-12-30 18:27:29.601,request_start,,,44,22717,,
2025-12-30 18:27:29.601,token_count,,,,,5690,mistral-large-3:675b-cloud
2025-12-30 18:27:29.973,response,4850,1060,,,,
2025-12-30 18:27:30.018,request_start,,,44,29664,,
2025-12-30 18:27:30.019,token_count,,,,,7427,mistral-large-3:675b-cloud
2025-12-30 18:27:30.349,response,5226,1127,,,,
2025-12-30 18:27:30.397,request_start,,,44,24775,,
2025-12-30 18:27:30.399,token_count,,,,,6204,mistral-large-3:675b-cloud
2025-12-30 18:27:34.344,response,9222,1270,,,,
2025-12-30 18:27:34.420,request_start,,,44,24025,,
2025-12-30 18:27:34.421,token_count,,,,,6017,mistral-large-3:675b-cloud
2025-12-30 18:27:34.997,response,5464,1137,,,,
2025-12-30 18:27:35.043,request_start,,,44,20055,,
2025-12-30 18:27:35.044,token_count,,,,,5024,mistral-large-3:675b-cloud
2025-12-30 18:27:36.085,response,6483,1118,,,,
2025-12-30 18:27:36.147,request_start,,,44,23678,,
2025-12-30 18:27:36.147,token_count,,,,,5930,mistral-large-3:675b-cloud
2025-12-30 18:27:36.277,response,6258,1339,,,,
2025-12-30 18:27:36.330,request_start,,,44,25442,,
2025-12-30 18:27:36.331,token_count,,,,,6371,mistral-large-3:675b-cloud
2025-12-30 18:27:37.933,response,7533,752,,,,
2025-12-30 18:27:38.022,request_start,,,44,23002,,
2025-12-30 18:27:38.023,token_count,,,,,5761,mistral-large-3:675b-cloud
2025-12-30 18:27:39.812,response,4768,696,,,,
2025-12-30 18:27:39.884,request_start,,,44,26348,,
2025-12-30 18:27:39.884,token_count,,,,,6598,mistral-large-3:675b-cloud
2025-12-30 18:27:42.435,response,8013,1159,,,,
2025-12-30 18:27:42.512,request_start,,,44,20014,,
2025-12-30 18:27:42.513,token_count,,,,,5014,mistral-large-3:675b-cloud
2025-12-30 18:27:43.353,response,7022,999,,,,
2025-12-30 18:27:43.399,request_start,,,44,23822,,
2025-12-30 18:27:43.400,token_count,,,,,5966,mistral-large-3:675b-cloud
2025-12-30 18:27:43.823,response,7675,1658,,,,
2025-12-30 18:27:43.871,request_start,,,44,24762,,
2025-12-30 18:27:43.872,token_count,,,,,6201,mistral-large-3:675b-cloud
2025-12-30 18:27:44.278,response,6254,1044,,,,
2025-12-30 18:27:44.326,request_start,,,44,24379,,
2025-12-30 18:27:44.327,token_count,,,,,6105,mistral-large-3:675b-cloud
2025-12-30 18:27:47.471,response,7586,1122,,,,
2025-12-30 18:27:47.537,request_start,,,44,24092,,
2025-12-30 18:27:47.537,token_count,,,,,6034,mistral-large-3:675b-cloud
2025-12-30 18:27:47.552,response,4151,669,,,,
2025-12-30 18:27:47.579,request_start,,,44,24290,,
2025-12-30 18:27:47.580,token_count,,,,,6083,mistral-large-3:675b-cloud
2025-12-30 18:27:48.783,response,4910,992,,,,
2025-12-30 18:27:48.860,request_start,,,44,27454,,
2025-12-30 18:27:48.862,token_count,,,,,6874,mistral-large-3:675b-cloud
2025-12-30 18:27:50.523,response,8010,1514,,,,
2025-12-30 18:27:50.609,request_start,,,44,25578,,
2025-12-30 18:27:50.609,token_count,,,,,6405,mistral-large-3:675b-cloud
2025-12-30 18:27:51.959,response,4421,985,,,,
2025-12-30 18:27:52.016,request_start,,,44,21565,,
2025-12-30 18:27:52.017,token_count,,,,,5402,mistral-large-3:675b-cloud
2025-12-30 18:27:53.186,response,8859,1249,,,,
2025-12-30 18:27:54.925,response,7345,1276,,,,
2025-12-30 18:27:55.336,response,6474,992,,,,
2025-12-30 18:27:56.970,response,6360,1137,,,,
2025-12-30 18:27:58.718,response,6700,1180,,,,
2025-12-30 18:28:05.913,request_start,,,105,2711,,
2025-12-30 18:28:05.920,token_count,,,,,703,mistral-large-3:675b-cloud
2025-12-30 18:28:10.292,response,4375,979,,,,
2025-12-30 18:28:10.312,request_start,,,45,4162,,
2025-12-30 18:28:10.313,token_count,,,,,1051,mistral-large-3:675b-cloud
2025-12-30 18:28:40.000,response,29684,11976,,,,
2025-12-30 18:28:40.053,request_start,,,0,4333,,
2025-12-30 18:28:40.053,request_start,,,0,7463,,
2025-12-30 18:28:40.053,request_start,,,0,3157,,
2025-12-30 18:28:40.053,request_start,,,0,1952,,
2025-12-30 18:28:40.053,request_start,,,0,3842,,
2025-12-30 18:28:40.055,token_count,,,,,488,nemotron-3-nano:30b-cloud
2025-12-30 18:28:40.055,token_count,,,,,789,nemotron-3-nano:30b-cloud
2025-12-30 18:28:40.055,token_count,,,,,960,nemotron-3-nano:30b-cloud
2025-12-30 18:28:40.055,token_count,,,,,1083,nemotron-3-nano:30b-cloud
2025-12-30 18:28:40.063,token_count,,,,,1865,nemotron-3-nano:30b-cloud
2025-12-30 18:28:42.343,response,2288,2121,,,,
2025-12-30 18:28:42.356,request_start,,,0,6316,,
2025-12-30 18:28:42.357,token_count,,,,,1579,nemotron-3-nano:30b-cloud
2025-12-30 18:28:42.892,response,2837,3062,,,,
2025-12-30 18:28:42.904,request_start,,,0,2297,,
2025-12-30 18:28:42.905,token_count,,,,,574,nemotron-3-nano:30b-cloud
2025-12-30 18:28:43.139,response,3084,3845,,,,
2025-12-30 18:28:43.141,request_start,,,0,2137,,
2025-12-30 18:28:43.142,token_count,,,,,534,nemotron-3-nano:30b-cloud
2025-12-30 18:28:43.800,response,3745,4188,,,,
2025-12-30 18:28:43.805,request_start,,,0,3119,,
2025-12-30 18:28:43.806,token_count,,,,,779,nemotron-3-nano:30b-cloud
2025-12-30 18:28:44.968,response,2063,1727,,,,
2025-12-30 18:28:44.996,request_start,,,0,6139,,
2025-12-30 18:28:44.996,token_count,,,,,1534,nemotron-3-nano:30b-cloud
2025-12-30 18:28:45.586,response,2443,1643,,,,
2025-12-30 18:28:45.590,request_start,,,0,3584,,
2025-12-30 18:28:45.591,token_count,,,,,896,nemotron-3-nano:30b-cloud
2025-12-30 18:28:45.927,response,3569,3377,,,,
2025-12-30 18:28:45.941,request_start,,,92,9399,,
2025-12-30 18:28:45.942,token_count,,,,,2372,mistral-large-3:675b-cloud
2025-12-30 18:28:46.231,response,6176,4650,,,,
2025-12-30 18:28:46.234,request_start,,,92,17727,,
2025-12-30 18:28:46.235,token_count,,,,,4454,mistral-large-3:675b-cloud
2025-12-30 18:28:47.152,response,3345,2466,,,,
2025-12-30 18:28:47.952,response,2361,2029,,,,
2025-12-30 18:28:48.587,response,3590,3494,,,,
2025-12-30 18:28:48.590,request_start,,,92,13039,,
2025-12-30 18:28:48.591,token_count,,,,,3282,mistral-large-3:675b-cloud
2025-12-30 18:29:16.754,response,30811,7922,,,,
2025-12-30 18:29:16.775,request_start,,,76,9990,,
2025-12-30 18:29:16.776,token_count,,,,,2516,mistral-large-3:675b-cloud
2025-12-30 18:29:31.803,response,45567,10183,,,,
2025-12-30 18:29:31.804,request_start,,,76,13126,,
2025-12-30 18:29:31.805,token_count,,,,,3300,mistral-large-3:675b-cloud
2025-12-30 18:29:45.424,response,56832,14847,,,,
2025-12-30 18:29:45.427,request_start,,,76,17633,,
2025-12-30 18:29:45.428,token_count,,,,,4427,mistral-large-3:675b-cloud
2025-12-30 18:30:03.821,response,47043,10621,,,,
2025-12-30 18:30:38.268,response,66462,15510,,,,
2025-12-30 18:31:12.575,response,87145,21230,,,,
2025-12-30 18:31:15.888,request_start,,,44,20318,,
2025-12-30 18:31:15.888,request_start,,,44,23539,,
2025-12-30 18:31:15.888,request_start,,,44,23171,,
2025-12-30 18:31:15.889,request_start,,,44,20299,,
2025-12-30 18:31:15.890,token_count,,,,,5895,mistral-large-3:675b-cloud
2025-12-30 18:31:15.891,token_count,,,,,5085,mistral-large-3:675b-cloud
2025-12-30 18:31:15.890,token_count,,,,,5090,mistral-large-3:675b-cloud
2025-12-30 18:31:15.892,token_count,,,,,5803,mistral-large-3:675b-cloud
2025-12-30 18:31:15.899,request_start,,,44,27001,,
2025-12-30 18:31:15.902,token_count,,,,,6761,mistral-large-3:675b-cloud
2025-12-30 18:31:20.655,response,4763,1025,,,,
2025-12-30 18:31:20.878,response,4986,1031,,,,
2025-12-30 18:31:21.007,request_start,,,44,24990,,
2025-12-30 18:31:21.007,request_start,,,44,22289,,
2025-12-30 18:31:21.008,token_count,,,,,6258,mistral-large-3:675b-cloud
2025-12-30 18:31:21.008,token_count,,,,,5583,mistral-large-3:675b-cloud
2025-12-30 18:31:21.709,response,5819,1462,,,,
2025-12-30 18:31:21.758,request_start,,,44,23214,,
2025-12-30 18:31:21.759,token_count,,,,,5814,mistral-large-3:675b-cloud
2025-12-30 18:31:23.009,response,7109,1663,,,,
2025-12-30 18:31:23.081,request_start,,,44,22544,,
2025-12-30 18:31:23.082,token_count,,,,,5647,mistral-large-3:675b-cloud
2025-12-30 18:31:25.566,response,9676,1052,,,,
2025-12-30 18:31:25.641,request_start,,,44,24320,,
2025-12-30 18:31:25.642,token_count,,,,,6091,mistral-large-3:675b-cloud
2025-12-30 18:31:26.796,response,5788,1351,,,,
2025-12-30 18:31:26.863,request_start,,,44,24860,,
2025-12-30 18:31:26.863,token_count,,,,,6226,mistral-large-3:675b-cloud
2025-12-30 18:31:28.027,response,7019,1342,,,,
2025-12-30 18:31:28.081,request_start,,,44,24697,,
2025-12-30 18:31:28.082,token_count,,,,,6185,mistral-large-3:675b-cloud
2025-12-30 18:31:29.655,response,7896,1357,,,,
2025-12-30 18:31:29.727,request_start,,,44,22807,,
2025-12-30 18:31:29.728,token_count,,,,,5712,mistral-large-3:675b-cloud
2025-12-30 18:31:29.915,response,6832,994,,,,
2025-12-30 18:31:29.972,request_start,,,44,19215,,
2025-12-30 18:31:29.973,token_count,,,,,4814,mistral-large-3:675b-cloud
2025-12-30 18:31:33.559,response,7916,1326,,,,
2025-12-30 18:31:33.650,request_start,,,44,24938,,
